ID,TARGET
84121,0.025483691542410154
84122,0.451353505618277
84124,0.3897067053213506
84128,0.2232909529649329
84130,0.3122603926495837
84134,0.13537501741712873
84135,0.4524157166350994
84136,0.6987894914085127
84138,0.0519340994741474
84139,0.23182750897609902
84140,0.24105472298506134
84141,0.09316758276429779
84142,0.6842131432711618
84144,0.12066417208024252
84145,0.21740532310210867
84146,0.1478105489219597
84147,0.01193193191849431
84151,0.027654591047415654
84152,0.016433903273625393
84154,0.01564952483465312
84156,0.10950645579915984
84157,0.7064771619658854
84158,0.14797879904236688
84159,0.20806086506420834
84160,0.8293061982527603
84161,0.015069534863449635
84162,0.09692326508255002
84163,0.19881148180063268
84166,0.022205305352627717
84170,0.8760068590249925
84174,0.15975435515038555
84177,0.3338561938813089
84180,0.4274599484764583
84181,0.017589828411919133
84182,0.8425634446211613
84183,0.24203667712726748
84184,0.5402012458941774
84185,0.0350557337624505
84186,0.14782588438629143
84188,0.4762452099930712
84189,0.1412459045165972
84190,0.016604839069581517
84191,0.2127871336731429
84193,0.3183354021963951
84195,0.014137039718650246
84196,0.5416877688890681
84198,0.20565195888329102
84199,0.11313346248361503
84204,0.6323991518406606
84206,0.6829142886228996
84207,0.047093861221981934
84208,0.41287063038431576
84210,0.07911302184120075
84211,0.249751842056354
84213,0.0562765031560897
84214,0.031689367846257754
84215,0.6448993686099561
84222,0.5889385547183266
84223,0.7769982452339464
84225,0.2513409814175679
84229,0.0686261859948986
84232,0.01977804784101674
84233,0.08956805880869624
84234,0.10441368489074046
84236,0.3112884518354194
84237,0.107036375863159
84243,0.10436617650261903
84245,0.6283361193813648
84246,0.2008361985953675
84247,0.8424686651012926
84249,0.49149196029317077
84251,0.05486908232796378
84252,0.33068949899103983
84253,0.07741004106240351
84254,0.06327090775909484
84255,0.9084526361950309
84256,0.23351430124315026
84257,0.009107840422915155
84258,0.8484231866246633
84261,0.11151393099040452
84264,0.4760312764750181
84267,0.11923132839496169
84268,0.010632486945581329
84269,0.08735646039939432
84272,0.37390106801990297
84273,0.029567668019410825
84275,0.0946098214212015
84278,0.2379969400212294
84280,0.48255507496783207
84281,0.3987505532140517
84282,0.014262541125603156
84285,0.03155605040956074
84287,0.3169095936905152
84288,0.14708579349644121
84290,0.4055798422431591
84291,0.028103897826190452
84292,0.023782991035461307
84293,0.5487195589708522
84294,0.07717497193248515
84295,0.26811585543637934
84300,0.01800755087837658
84301,0.02204937535227938
84302,0.7799520391506893
84305,0.8532138721941387
84309,0.5534548531535617
84313,0.8106261248012838
84314,0.21513907090240064
84316,0.23465638079658124
84318,0.07957793276256891
84324,0.2307371275021857
84326,0.3027006697066376
84329,0.11651551210754495
84330,0.8002924561414401
84332,0.8599794307087891
84333,0.4064050956776555
84335,0.44766758917556404
84338,0.00992875972282954
84340,0.023290579288392253
84342,0.4457436678822964
84344,0.1879018386813069
84347,0.007870741216019566
84348,0.011862991168002652
84351,0.44217557132875285
84353,0.010314526736801034
84354,0.12957779462669125
84355,0.5415425953870561
84357,0.08227158683808178
84358,0.4257021521869868
84359,0.3338561938813089
84362,0.45401397419108985
84366,0.07588574557177853
84367,0.3922877055589927
84369,0.034916862035685024
84372,0.1894914777559824
84374,0.09053060525982064
84375,0.8113876809153957
84376,0.22428832664824094
84378,0.005713797206950225
84380,0.357815820127905
84381,0.2263365832249039
84382,0.2330839285154442
84383,0.23068769224463512
84385,0.11995450596244187
84386,0.008666151245841535
84387,0.3041517537327567
84388,0.055057212542847414
84391,0.8489374560537336
84392,0.7280027472480044
84395,0.004387084991778837
84396,0.06854868164617733
84398,0.018430738956939047
84402,0.4899509873806566
84403,0.6417189805277077
84405,0.04070600120602302
84407,0.029838703802918698
84410,0.003844933843804269
84418,0.4655930312861918
84421,0.4695580357192576
84422,0.1268522214489265
84423,0.2217249192621549
84424,0.02388021637914605
84425,0.013845266298542915
84426,0.8967073396189745
84427,0.3053830458206445
84428,0.8788992602063346
84429,0.3338561938813089
84430,0.6693097835676282
84432,0.836174068462733
84433,0.3597187974386763
84435,0.2718567720116294
84437,0.0037152826199243834
84438,0.1344935892436765
84441,0.18499828391867795
84449,0.09848931603038676
84451,0.6804811314251555
84452,0.014619351466847251
84453,0.08272222445166005
84456,0.7226749442971835
84457,0.8616959761634815
84458,0.26832431740736606
84461,0.09503307137547187
84467,0.022897272802069157
84469,0.0642665824998435
84471,0.313560097989134
84472,0.13881370531715895
84473,0.18540895501091503
84474,0.23421707153315297
84476,0.030382092742417127
84480,0.40495407992768817
84483,0.2851860986575524
84496,0.1934962541215386
84497,0.2338769877186672
84499,0.08761816355531056
84500,0.08575178608403841
84501,0.21919250476932267
84505,0.6263073460561915
84507,0.011299398355716885
84510,0.22486022595997365
84512,0.005666262698438335
84513,0.06839536245219767
84514,0.12842594545478278
84516,0.049372849381922
84517,0.11158497791504662
84518,0.1634392801411725
84521,0.41136666618516915
84523,0.1287115688189813
84527,0.04393639999555367
84528,0.011628862130296104
84530,0.1608355706780178
84531,0.12697878194368029
84533,0.09265509038716518
84534,0.11093516681050053
84535,0.42136485328803497
84538,0.09110408770923009
84539,0.029439783757985616
84540,0.15639254826177756
84542,0.5386078991284844
84545,0.8434232566470043
84546,0.08847133441189264
84550,0.19781432347384814
84551,0.26014756642073883
84553,0.09888302274717539
84554,0.09371576254158064
84556,0.7593046089276534
84557,0.15159279369076367
84558,0.3801779280261654
84562,0.04254576987347754
84564,0.3304431286270283
84565,0.32905142042262914
84566,0.1068508899719347
84567,0.0019020787641466092
84568,0.36879625286057316
84570,0.24644640030774037
84572,0.26569120797584367
84574,0.007976550129948115
84575,0.1173665341523781
84579,0.39391867915970624
84588,0.02239910863451469
84592,0.19520923308147753
84593,0.04290155183679471
84594,0.09856650983713672
84596,0.05129193864890312
84598,0.007735156552882337
84599,0.43591119496592456
84600,0.20464211972475937
84604,0.038371528005231775
84605,0.010380703856771391
84606,0.23636948564152954
84608,0.8446104024912109
84609,0.4680492295284929
84610,0.7268337228985258
84611,0.5864913973022228
84612,0.12375593180997863
84613,0.313560097989134
84614,0.013898512087742166
84616,0.603980547949166
84624,0.007514095781208933
84625,0.1585969341088815
84628,0.13374871925499815
84629,0.5496574597078022
84630,0.04411303018452053
84631,0.007544095202464565
84632,0.49621842577815234
84637,0.05674360124357998
84638,0.10401263518949115
84639,0.007187072486950089
84643,0.04245746266092859
84644,0.05136786753011839
84646,0.43433560540430294
84648,0.23568674057853073
84649,0.016084190635902176
84653,0.5943324501542866
84654,0.37769671338451827
84663,0.24118400142963795
84664,0.5299017748101927
84669,0.5486795041939894
84670,0.01677631184303207
84672,0.4999673560624362
84673,0.013691394125662833
84674,0.14839387367823165
84675,0.8576043173042733
84677,0.0838381887883149
84679,0.02628275865479715
84680,0.1933694432655442
84681,0.015495716077315471
84684,0.054185904259183834
84685,0.3338561938813089
84690,0.17238406218990815
84692,0.08221064074840317
84697,0.08645558468226856
84698,0.7988871187868469
84699,0.5663811823066545
84701,0.0936848257404535
84702,0.01715229397762286
84703,0.03421629410071898
84704,0.010761093938298423
84709,0.46588015105773667
84711,0.2760467035860616
84714,0.3970600286099804
84716,0.07764533884131158
84718,0.21369633436186594
84719,0.4238035099430877
84720,0.46310521293471585
84722,0.01716337226156567
84723,0.07679301847887986
84729,0.14225204254023052
84730,0.28501407062489403
84732,0.020746358151683696
84733,0.4561001886562853
84734,0.3338561938813089
84738,0.1974885544526987
84742,0.00782792023036566
84744,0.11992126133329681
84747,0.003101360584302384
84750,0.08559561687707347
84751,0.8154331977806472
84754,0.018870924864692128
84755,0.8717829522799962
84756,0.6012101400997172
84757,0.05633917630427403
84758,0.2435444958379596
84759,0.17341230890185722
84761,0.010584492928992436
84763,0.006723215985042033
84764,0.2741298532114768
84770,0.4610673816006835
84771,0.12584761498760877
84773,0.7203762786728183
84774,0.8042154842308566
84776,0.1722556709466433
84777,0.0140506341908322
84779,0.062058261690326834
84780,0.179633480518697
84784,0.11301484938447984
84787,0.03045252632776112
84789,0.2647426762191735
84793,0.12620999451806003
84795,0.024031218210516646
84796,0.09075126741584329
84798,0.24306021922544124
84801,0.03409227427604419
84806,0.028981506141393325
84807,0.8026666950278418
84808,0.25762278787645027
84811,0.2902906424753413
84815,0.49149196029317077
84816,0.2869904927684741
84819,0.10727306485954904
84820,0.4999673560624362
84821,0.047900025695469764
84822,0.8458069715362935
84823,0.7209669641331911
84824,0.43959187304070374
84825,0.13964522552696645
84826,0.4859967020862611
84828,0.8320003529863986
84831,0.019627012225924306
84832,0.006667701422724843
84833,0.1933327210732067
84834,0.0056277473241513375
84836,0.6867632033758799
84837,0.26832407302073774
84841,0.8458069715362935
84842,0.06447161478881319
84843,0.03644767689008632
84844,0.3338561938813089
84846,0.18977701116934342
84851,0.8396225465090223
84852,0.030222612040773478
84858,0.360791741248111
84859,0.4227722295503647
84860,0.25035364790191994
84861,0.05188422710957703
84864,0.1935213906380847
84865,0.03476433234969258
84870,0.45401397419108985
84874,0.261947657150489
84876,0.014272112783688739
84877,0.04691911162623047
84878,0.02297812036922449
84879,0.32953107610784815
84881,0.0065628848956712895
84882,0.037695816670020685
84883,0.013208690065291448
84886,0.1275629771304287
84888,0.3573016111355179
84890,0.02138875314258143
84892,0.40931899382406445
84893,0.3993489705574611
84894,0.3384917263469765
84898,0.8199386288633381
84899,0.2993242997768305
84902,0.20086234364261826
84903,0.003948220240371323
84905,0.4193644277300899
84909,0.007736838683979999
84910,0.8547229318164966
84911,0.0934184436826215
84912,0.7831932003688902
84916,0.08975612832998038
84917,0.18777820119167224
84918,0.6819259711640084
84919,0.4695580357192576
84920,0.020472404407681496
84921,0.133881242719266
84924,0.01539238192550402
84925,0.43404149831595795
84931,0.8589889035244478
84932,0.6734887770898145
84934,0.058067661300096246
84937,0.231171759635636
84938,0.00968526628409335
84943,0.24095701529817667
84946,0.5960514082168313
84951,0.25567289848386837
84953,0.47588946735013615
84957,0.019014214432464243
84958,0.053418745626072184
84961,0.4146876533049044
84964,0.5279941519966415
84965,0.8665892776727607
84966,0.003478930659670148
84969,0.21907802475174942
84970,0.055713360663184906
84973,0.019426831990474097
84976,0.3338561938813089
84978,0.21501288227810253
84980,0.013902294409657815
84982,0.9032146340234264
84984,0.18474848515874578
84985,0.8555200219277478
84986,0.4803892007526898
84989,0.01368001440096907
84990,0.7291670594709991
84992,0.4662141581060917
84999,0.3812929149554602
85001,0.38050714343317615
85003,0.11283794599935891
85004,0.009187838653060125
85006,0.26729743399971995
85008,0.03833204508138206
85009,0.11782072853681946
85013,0.297373610929922
85015,0.030201406732262674
85018,0.3728309344041305
85019,0.7440016446706348
85020,0.18778555587132129
85022,0.028045604534774542
85024,0.21589060345172298
85026,0.01021183583120088
85028,0.0898508470075376
85029,0.2754811216113532
85031,0.12754360007523868
85033,0.14663798127600397
85034,0.12328369390592123
85038,0.8458069715362935
85040,0.13397742164232046
85042,0.2685871207596989
85043,0.17978707222097745
85044,0.8587491204805162
85046,0.28546149471937704
85049,0.050406622025638594
85050,0.006744909766747775
85054,0.16013070615013802
85056,0.006023067104577315
85060,0.8620699155566329
85062,0.11622109185071364
85063,0.006309058049277658
85064,0.27732482276195936
85066,0.4601088080862974
85067,0.03302160327525435
85070,0.9119624783393039
85071,0.017130025400763797
85072,0.013073717190712665
85073,0.18588466274928528
85077,0.15100273941225253
85078,0.10233078589166202
85079,0.35770265475192276
85080,0.007774531897863421
85081,0.06704352026280294
85083,0.14110100486628968
85084,0.016375019534020888
85085,0.13302116367412747
85086,0.5932271779806586
85088,0.0681861016685784
85090,0.19618980151300675
85091,0.07054827867476546
85092,0.12454360250652766
85097,0.005975516471696187
85102,0.8486239660994948
85103,0.31738322352009113
85104,0.043614683781512995
85107,0.00565373962334247
85108,0.2745383800781197
85109,0.043526173409333506
85113,0.848544859198076
85115,0.6389528326640488
85116,0.038055006267990986
85119,0.7053301718880537
85121,0.06758472400057565
85123,0.3742661841860111
85129,0.7561887172019428
85131,0.6472310587926415
85132,0.5614649588490885
85134,0.07090682974361374
85136,0.11361185039596883
85137,0.04534365241860949
85139,0.1651859367414372
85141,0.13324058928953914
85144,0.8489693891286421
85145,0.09711700933921501
85146,0.49758183029790104
85151,0.35902889776974245
